update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,253082934,50204889914,10.97,6.79,3.43,3.36,97.69%,67.54,32.80,34.74,105.90%,9.80,>2USD,http://shopee.vn/product/253082934/50204889914,https://cf.shopee.vn/file/sg-11134201-8262p-mjnxxvqhiww28b
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,80177156,54850736514,11.84,6.69,4.84,1.85,38.33%,71.04,52.91,18.13,34.25%,13.15,>2USD,http://shopee.vn/product/80177156/54850736514,https://cf.shopee.vn/file/cn-11134207-820l4-mgm1gb0udb7x20
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,627275019,45550250165,10.25,5.68,7.05,-1.37,-19.37%,49.77,59.88,-10.11,-16.89%,10.12,>2USD,http://shopee.vn/product/627275019/45550250165,https://cf.shopee.vn/file/sg-11134201-8259n-mgbxzat2xgju43
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,660119391,22549807396,6.55,5.66,8.51,-2.85,-33.50%,46.35,69.39,-23.04,-33.20%,9.18,>2USD,http://shopee.vn/product/660119391/22549807396,https://cf.shopee.vn/file/cn-11134207-820l4-mepeox4yz3t079
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,326207222,45954892324,10.97,5.43,3.71,1.72,46.33%,54.24,35.98,18.26,50.75%,9.72,>2USD,http://shopee.vn/product/326207222/45954892324,https://cf.shopee.vn/file/sg-11134201-82618-mjmwu96ofhty67
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,80177156,22617076652,6.23,5.27,4.84,0.42,8.72%,61.95,56.49,5.46,9.67%,13.39,>2USD,http://shopee.vn/product/80177156/22617076652,https://cf.shopee.vn/file/sg-11134201-23010-ocgu2e97u1lv08
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,80177156,3283539486,9.23,5.13,5.88,-0.75,-12.76%,51.44,53.36,-1.91,-3.59%,11.58,>2USD,http://shopee.vn/product/80177156/3283539486,https://cf.shopee.vn/file/685d6d6dfdc8eb9470f65c29ec3b6e72
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,301412525,40710995055,10.93,5.06,5.81,-0.75,-12.94%,51.77,58.55,-6.77,-11.57%,10.93,>2USD,http://shopee.vn/product/301412525/40710995055,https://cf.shopee.vn/file/cn-11134207-820l4-metqpt2ysh6u19
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,1709726481,48057064079,10.37,5.03,4.63,0.39,8.53%,58.23,55.39,2.84,5.13%,12.41,>2USD,http://shopee.vn/product/1709726481/48057064079,https://cf.shopee.vn/file/sg-11134201-82632-mlof33ffqrcy63
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,80177156,44005158299,14.09,4.75,5.06,-0.31,-6.14%,60.12,66.37,-6.25,-9.42%,15.46,>2USD,http://shopee.vn/product/80177156/44005158299,https://cf.shopee.vn/file/cn-11134207-7ras8-mb6elknnod39dd
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,627275019,42250586436,12.30,4.63,1.46,3.16,216.38%,54.99,17.13,37.86,221.04%,12.42,>2USD,http://shopee.vn/product/627275019/42250586436,https://cf.shopee.vn/file/cn-11134207-820l4-mm14sz3po5q8f9
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,1218371857,43760843463,15.44,3.84,3.24,0.60,18.45%,62.12,56.50,5.62,9.95%,19.76,>2USD,http://shopee.vn/product/1218371857/43760843463,https://cf.shopee.vn/file/cn-11134207-7ras8-mcsn4bhu6eeh97
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,1001973929,25129199986,11.46,2.38,3.97,-1.59,-39.98%,55.92,51.64,4.28,8.29%,13.96,>2USD,http://shopee.vn/product/1001973929/25129199986,https://cf.shopee.vn/file/sg-11134201-7rff0-m3yomoyius1m38
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,1001973929,19981217562,11.35,1.94,3.46,-1.52,-43.87%,49.76,49.76,0.00,-0.01%,13.60,>2USD,http://shopee.vn/product/1001973929/19981217562,https://cf.shopee.vn/file/cn-11134207-7r98o-ly1qy6e4ar0lf4
2026-04-26 20:31:35,VN,CNCB,Accessories,"Cases, Covers, & Skins",,405916833,42205548721,42.84,1.28,0.71,0.57,80.36%,49.71,20.57,29.15,141.72%,45.05,>2USD,http://shopee.vn/product/405916833/42205548721,https://cf.shopee.vn/file/cn-11134207-820l4-mlyqa8rdkem858
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1053077389,27258869606,4.52,85.21,65.66,19.55,29.77%,311.21,232.69,78.53,33.75%,4.50,>2USD,http://shopee.vn/product/1053077389/27258869606,https://cf.shopee.vn/file/cn-11134207-7ras8-m66bo5mqa7tt6e
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1053077389,43960637104,6.04,77.51,70.35,7.17,10.19%,574.25,610.23,-35.98,-5.90%,9.24,>2USD,http://shopee.vn/product/1053077389/43960637104,https://cf.shopee.vn/file/sg-11134201-7rdwc-mcq6mrh0i67ac7
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1053077389,28581022021,5.66,67.76,20.72,47.04,227.01%,289.89,90.22,199.67,221.31%,5.36,>2USD,http://shopee.vn/product/1053077389/28581022021,https://cf.shopee.vn/file/cn-11134207-820l4-mg4xqdcemqywfe
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,24250270308,17.04,63.63,75.81,-12.19,-16.07%,"1,023.55","1,268.99",-245.45,-19.34%,15.88,>2USD,http://shopee.vn/product/131195741/24250270308,https://cf.shopee.vn/file/cn-11134207-820l4-mndon5viytj69a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1218276430,24886033536,18.94,51.44,53.03,-1.59,-3.00%,"1,025.15","1,072.08",-46.93,-4.38%,25.33,>2USD,http://shopee.vn/product/1218276430/24886033536,https://cf.shopee.vn/file/cn-11134207-820l4-mi4cr6mpe68282
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,26033432245,24.26,49.53,49.23,0.29,0.59%,"1,202.06","1,296.72",-94.66,-7.30%,27.18,>2USD,http://shopee.vn/product/131195741/26033432245,https://cf.shopee.vn/file/cn-11134207-820l4-mndomz93yold55
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,41416709191,17.04,43.09,24.11,18.98,78.71%,662.90,457.19,205.71,44.99%,16.61,>2USD,http://shopee.vn/product/1106380974/41416709191,https://cf.shopee.vn/file/cn-11134207-820l4-me3q1wez5amb6c
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,24859796997,13.25,36.33,22.52,13.81,61.29%,485.77,308.13,177.64,57.65%,17.42,>2USD,http://shopee.vn/product/325696535/24859796997,https://cf.shopee.vn/file/cn-11134207-820l4-mmqu5byn5ekh2a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,23469430661,25.77,34.07,42.92,-8.85,-20.61%,703.47,902.15,-198.67,-22.02%,26.92,>2USD,http://shopee.vn/product/131195741/23469430661,https://cf.shopee.vn/file/cn-11134207-7ras8-m5y2lvxfy3zvb4
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,29720825089,17.04,29.96,30.02,-0.06,-0.21%,476.91,490.14,-13.23,-2.70%,20.14,>2USD,http://shopee.vn/product/131195741/29720825089,https://cf.shopee.vn/file/cn-11134207-820l4-mndoodwwdfk3a9
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,408923716,29060062205,14.57,26.33,28.13,-1.80,-6.41%,375.04,395.96,-20.92,-5.28%,17.05,>2USD,http://shopee.vn/product/408923716/29060062205,https://cf.shopee.vn/file/cn-11134207-7ras8-mbm8a4oz6vxs7c
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,11185638519,9.07,22.91,18.17,4.73,26.05%,209.69,180.47,29.22,16.19%,12.03,>2USD,http://shopee.vn/product/95236094/11185638519,https://cf.shopee.vn/file/cn-11134207-820l4-mlvtpb6l1gqs36
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1218276430,54750288511,18.94,19.60,17.52,2.08,11.90%,293.56,295.72,-2.16,-0.73%,19.83,>2USD,http://shopee.vn/product/1218276430/54750288511,https://cf.shopee.vn/file/cn-11134207-820l4-mk0rsn33nj7r4e
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,46453595374,14.61,19.17,13.78,5.39,39.09%,219.75,181.09,38.66,21.35%,14.80,>2USD,http://shopee.vn/product/95236094/46453595374,https://cf.shopee.vn/file/sg-11134201-8260m-mlurwyq0h5vsc7
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1031142954,23276267439,29.42,18.38,16.48,1.89,11.49%,444.10,557.42,-113.32,-20.33%,29.30,>2USD,http://shopee.vn/product/1031142954/23276267439,https://cf.shopee.vn/file/cn-11134207-7r98o-lxgmvx4swc9vf0
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,57702567049,13.63,17.92,13.14,4.78,36.38%,137.26,100.14,37.11,37.06%,10.55,>2USD,http://shopee.vn/product/95236094/57702567049,https://cf.shopee.vn/file/cn-11134207-820l4-mlutb032pfczd9
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,54704361289,15.53,15.02,12.02,3.00,25.00%,102.93,98.36,4.57,4.65%,10.44,>2USD,http://shopee.vn/product/95236094/54704361289,https://cf.shopee.vn/file/cn-11134207-820l4-mlvtdg73vfnmc7
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,20294990131,25.77,14.85,25.55,-10.70,-41.86%,290.36,479.74,-189.38,-39.48%,25.69,>2USD,http://shopee.vn/product/1106380974/20294990131,https://cf.shopee.vn/file/cn-11134207-7ras8-m62ckiuir6dt80
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1031142954,17695953896,7.14,13.78,12.06,1.72,14.22%,83.59,78.74,4.85,6.16%,7.85,>2USD,http://shopee.vn/product/1031142954/17695953896,https://cf.shopee.vn/file/cn-11134207-820l4-miflcjuctlvn0c
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,25559798826,18.18,12.43,4.34,8.10,186.70%,248.02,98.20,149.82,152.56%,25.02,>2USD,http://shopee.vn/product/325696535/25559798826,https://cf.shopee.vn/file/cn-11134207-820l4-mmqu6cvb47wlaf
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,26583960944,25.77,11.90,17.21,-5.31,-30.86%,257.92,372.84,-114.93,-30.82%,28.22,>2USD,http://shopee.vn/product/1106380974/26583960944,https://cf.shopee.vn/file/cn-11134207-820l4-mndoska16mf69e
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1020310358,18195731648,14.99,11.43,2.74,8.70,317.80%,161.62,34.47,127.15,368.92%,17.80,>2USD,http://shopee.vn/product/1020310358/18195731648,https://cf.shopee.vn/file/cn-11134207-820l4-mmr8yt5yo0so3b
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,47304390798,9.30,11.32,4.89,6.43,131.63%,54.10,27.46,26.64,97.00%,7.11,>2USD,http://shopee.vn/product/95236094/47304390798,https://cf.shopee.vn/file/sg-11134201-81zuk-mmsdjhqz95oi98
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1020310358,23662209718,18.18,11.14,11.04,0.10,0.87%,204.55,193.57,10.98,5.67%,23.17,>2USD,http://shopee.vn/product/1020310358/23662209718,https://cf.shopee.vn/file/cn-11134207-820l4-mmr90b9sdyipc5
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,41326984892,20.08,10.23,7.11,3.12,43.87%,88.76,75.43,13.33,17.67%,13.29,>2USD,http://shopee.vn/product/95236094/41326984892,https://cf.shopee.vn/file/sg-11134201-81ztv-mmr4wdfj2adedb
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,25626207342,11.35,10.02,15.09,-5.07,-33.60%,106.98,171.30,-64.32,-37.55%,13.87,>2USD,http://shopee.vn/product/95236094/25626207342,https://cf.shopee.vn/file/cn-11134207-820l4-mlvtdg73vfnmc7
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,21957443237,24.64,9.70,5.47,4.23,77.32%,195.05,159.73,35.32,22.11%,23.66,>2USD,http://shopee.vn/product/131195741/21957443237,https://cf.shopee.vn/file/cn-11134207-820l4-mndof0ukwxz56a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1053077389,28663477871,9.45,9.64,7.90,1.75,22.11%,80.51,67.67,12.83,18.96%,10.65,>2USD,http://shopee.vn/product/1053077389/28663477871,https://cf.shopee.vn/file/cn-11134207-7ras8-mac6ykg5jil3d3
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,42776988150,29.95,9.60,5.13,4.47,87.17%,132.92,82.01,50.90,62.07%,20.00,>2USD,http://shopee.vn/product/95236094/42776988150,https://cf.shopee.vn/file/cn-11134207-820l4-mm61zjoc79j659
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,29218301218,24.64,8.99,3.87,5.12,132.16%,186.42,76.74,109.69,142.94%,25.21,>2USD,http://shopee.vn/product/325696535/29218301218,https://cf.shopee.vn/file/cn-11134207-820l4-mm1nmrf4gf0i14
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,46757825354,30.33,8.56,0.15,8.41,5796.89%,234.12,4.63,229.48,4952.90%,34.30,>2USD,http://shopee.vn/product/131195741/46757825354,https://cf.shopee.vn/file/cn-11134207-820l4-mmbkfqnnlo1wcd
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,42316724670,17.04,8.28,3.19,5.09,159.40%,128.91,94.51,34.40,36.40%,20.30,>2USD,http://shopee.vn/product/1106380974/42316724670,https://cf.shopee.vn/file/cn-11134207-820l4-mndotet062vaf5
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,754426389,24124879036,15.73,7.54,6.84,0.70,10.25%,98.74,92.04,6.70,7.28%,16.40,>2USD,http://shopee.vn/product/754426389/24124879036,https://cf.shopee.vn/file/cn-11134207-7r98o-lu8oedglo804c2
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,51203559917,14.61,7.41,10.27,-2.87,-27.91%,172.94,167.43,5.51,3.29%,28.68,>2USD,http://shopee.vn/product/95236094/51203559917,https://cf.shopee.vn/file/sg-11134201-8262m-mm62288zjh1h3a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1031142954,23650311184,23.19,7.33,9.74,-2.41,-24.79%,232.60,334.81,-102.20,-30.53%,23.19,>2USD,http://shopee.vn/product/1031142954/23650311184,https://cf.shopee.vn/file/cn-11134207-7ras8-maci0qukvqgc52
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,53404375926,17.42,7.18,2.96,4.22,142.37%,62.44,33.15,29.29,88.34%,12.82,>2USD,http://shopee.vn/product/95236094/53404375926,https://cf.shopee.vn/file/cn-11134207-820l4-mkhzvc4ojg1w47
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1053077389,24476517063,5.28,7.15,4.37,2.79,63.79%,31.80,21.23,10.57,49.77%,5.47,>2USD,http://shopee.vn/product/1053077389/24476517063,https://cf.shopee.vn/file/cn-11134207-7ras8-m832ubh5gjrxcb
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,19795037690,24.64,7.12,18.00,-10.88,-60.45%,143.44,417.84,-274.40,-65.67%,24.18,>2USD,http://shopee.vn/product/1106380974/19795037690,https://cf.shopee.vn/file/cn-11134207-820l4-mndosrvtjytc21
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,19218047165,16.74,6.03,6.96,-0.93,-13.34%,88.94,114.82,-25.88,-22.54%,17.83,>2USD,http://shopee.vn/product/95236094/19218047165,https://cf.shopee.vn/file/cn-11134207-820l4-mkhzvc4ojg1w47
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,41178991000,32.61,5.88,0.02,5.86,36356.00%,147.38,0.87,146.51,16869.35%,35.88,>2USD,http://shopee.vn/product/325696535/41178991000,https://cf.shopee.vn/file/cn-11134207-820l4-mmfyo3qro4jl2a
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,17096679016,16.74,5.23,5.01,0.22,4.39%,91.80,108.16,-16.36,-15.12%,17.67,>2USD,http://shopee.vn/product/1106380974/17096679016,https://cf.shopee.vn/file/cn-11134207-820l4-mndr7ojse03sb0
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,131195741,42609307055,32.23,5.16,4.62,0.54,11.80%,182.05,241.95,-59.90,-24.76%,34.60,>2USD,http://shopee.vn/product/131195741/42609307055,https://cf.shopee.vn/file/cn-11134207-820l4-mndook7ov56qaf
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1020310358,27368294574,30.33,5.10,0.88,4.22,478.41%,97.85,19.16,78.69,410.68%,26.85,>2USD,http://shopee.vn/product/1020310358/27368294574,https://cf.shopee.vn/file/cn-11134207-820l4-mloock80rkecc2
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,95236094,23190045816,12.18,4.77,5.28,-0.52,-9.81%,59.95,71.64,-11.68,-16.31%,14.83,>2USD,http://shopee.vn/product/95236094/23190045816,https://cf.shopee.vn/file/cn-11134207-820l4-mm5yludazitea0
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1053077389,57750131794,15.15,4.63,6.56,-1.92,-29.33%,57.53,77.33,-19.79,-25.60%,14.78,>2USD,http://shopee.vn/product/1053077389/57750131794,https://cf.shopee.vn/file/sg-11134201-825b6-mg8tmmu23rihe9
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1031142954,22450006929,24.86,4.63,5.25,-0.62,-11.79%,117.14,114.70,2.44,2.13%,26.34,>2USD,http://shopee.vn/product/1031142954/22450006929,https://cf.shopee.vn/file/cn-11134207-7r98o-lxgnjqd8fubpa2
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,48905743007,68.29,4.34,0.26,4.08,1580.46%,266.38,13.95,252.43,1809.31%,78.93,>2USD,http://shopee.vn/product/325696535/48905743007,https://cf.shopee.vn/file/cn-11134207-820l4-mmhcdutzpq8004
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1020310358,29359952086,30.33,4.27,1.67,2.60,155.58%,104.85,43.09,61.76,143.35%,31.53,>2USD,http://shopee.vn/product/1020310358/29359952086,https://cf.shopee.vn/file/cn-11134207-7ras8-m80anzdz5ak2d7
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,235353359,28584725985,15.15,4.04,2.74,1.30,47.34%,49.33,38.35,10.97,28.62%,15.37,>2USD,http://shopee.vn/product/235353359/28584725985,https://cf.shopee.vn/file/cn-11134207-7ras8-m8n2g3ncbzzmc5
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,27690915528,24.64,3.98,4.59,-0.61,-13.32%,75.11,91.13,-16.02,-17.58%,24.58,>2USD,http://shopee.vn/product/1106380974/27690915528,https://cf.shopee.vn/file/cn-11134207-820l4-mhubvf3jojk645
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,44350341627,25.39,3.84,2.91,0.92,31.71%,81.09,66.70,14.40,21.59%,26.40,>2USD,http://shopee.vn/product/325696535/44350341627,https://cf.shopee.vn/file/cn-11134207-7ras8-mc7vmtwi6upoe5
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,55601869838,29.57,3.74,2.40,1.34,55.80%,88.05,60.62,27.43,45.26%,31.97,>2USD,http://shopee.vn/product/325696535/55601869838,https://cf.shopee.vn/file/cn-11134207-820l4-mmqu73en553902
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1031142954,27505323205,24.86,3.63,5.26,-1.64,-31.11%,122.75,190.63,-67.88,-35.61%,24.86,>2USD,http://shopee.vn/product/1031142954/27505323205,https://cf.shopee.vn/file/cn-11134207-7r98o-lxqgz90in02r1e
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1696842737,50404987243,21.98,3.15,2.22,0.93,41.71%,82.77,68.63,14.14,20.60%,26.57,>2USD,http://shopee.vn/product/1696842737/50404987243,https://cf.shopee.vn/file/cn-11134207-820l4-mn0vv8b528eca1
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,325696535,27703776295,36.02,3.08,2.64,0.44,16.59%,147.28,115.40,31.87,27.62%,54.51,>2USD,http://shopee.vn/product/325696535/27703776295,https://cf.shopee.vn/file/cn-11134207-820l4-mlr77zvh260y99
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1020310358,45605738367,87.27,1.35,0.05,1.30,2696.89%,80.24,3.68,76.56,2081.84%,84.27,>2USD,http://shopee.vn/product/1020310358/45605738367,https://cf.shopee.vn/file/cn-11134207-820l4-mn00ln5phfy83d
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powerbanks,1106380974,19795037690,24.64,6.90,18.00,-11.10,-61.67%,135.39,417.84,-282.45,-67.60%,24.03,>2USD,http://shopee.vn/product/1106380974/19795037690,https://cf.shopee.vn/file/cn-11134207-820l4-mndosrvtjytc21
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,Powercases,77598617,28052837398,1.75,4.20,1.10,3.10,282.94%,5.33,1.92,3.41,177.43%,1.93,<=2USD,http://shopee.vn/product/77598617/28052837398,https://cf.shopee.vn/file/cn-11134207-7r98o-lym0iqudrdkj97
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,135040774,9329982162,6.38,3.80,0.55,3.25,592.94%,21.74,3.37,18.38,545.86%,6.43,>2USD,http://shopee.vn/product/135040774/9329982162,https://cf.shopee.vn/file/613cdbc1a7255d570366efb2b1b9a5d6
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,24721378342,20.84,3.55,3.57,-0.02,-0.56%,58.35,60.93,-2.58,-4.24%,20.42,>2USD,http://shopee.vn/product/325696535/24721378342,https://cf.shopee.vn/file/cn-11134207-7ras8-m8bk10cmjzzm32
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1053077389,46257801630,11.73,3.43,0.19,3.24,1674.29%,74.05,3.61,70.44,1950.68%,22.83,>2USD,http://shopee.vn/product/1053077389/46257801630,https://cf.shopee.vn/file/cn-11134207-820l4-mmb6rue9yrdb60
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,408923716,26288713679,14.16,3.16,3.42,-0.26,-7.58%,39.26,43.25,-3.98,-9.21%,14.16,>2USD,http://shopee.vn/product/408923716/26288713679,https://cf.shopee.vn/file/cn-11134207-7ras8-mdl7ec766bevab
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1591882714,43274936950,8.39,2.88,2.90,-0.02,-0.80%,27.99,31.87,-3.88,-12.17%,13.96,>2USD,http://shopee.vn/product/1591882714/43274936950,https://cf.shopee.vn/file/cn-11134207-820l4-mfzjkn941ssq0e
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,325696535,48554625112,26.53,2.74,0.92,1.82,198.04%,59.37,19.73,39.64,200.94%,28.30,>2USD,http://shopee.vn/product/325696535/48554625112,https://cf.shopee.vn/file/cn-11134207-820l4-mmqu5v8mdvr76f
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1031142954,22857625749,27.25,2.69,3.27,-0.58,-17.71%,59.83,73.32,-13.49,-18.40%,27.71,>2USD,http://shopee.vn/product/1031142954/22857625749,https://cf.shopee.vn/file/cn-11134207-7r98o-lxi0dkbmylhh52
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,26463589393,29.57,2.62,2.13,0.49,23.06%,64.18,59.18,5.00,8.45%,27.74,>2USD,http://shopee.vn/product/95236094/26463589393,https://cf.shopee.vn/file/cn-11134207-820l4-mm61zjoc79j659
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1662581304,50802947009,23.88,2.56,2.31,0.25,10.99%,57.97,55.77,2.20,3.95%,28.15,>2USD,http://shopee.vn/product/1662581304/50802947009,https://cf.shopee.vn/file/cn-11134207-820l4-mh1pobpjk5jf56
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1020310358,47354962567,30.71,2.51,1.03,1.47,142.83%,58.61,24.09,34.52,143.29%,30.39,>2USD,http://shopee.vn/product/1020310358/47354962567,https://cf.shopee.vn/file/cn-11134207-820l4-mmr917xr1ptwd3
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,211133030,24681535067,13.60,2.45,2.66,-0.21,-7.81%,30.54,31.80,-1.26,-3.96%,15.74,>2USD,http://shopee.vn/product/211133030/24681535067,https://cf.shopee.vn/file/cn-11134207-7r98o-lvydzuzs3b5xc1
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,95236094,52604884817,31.85,2.38,1.23,1.16,94.43%,61.14,43.74,17.40,39.78%,31.85,>2USD,http://shopee.vn/product/95236094/52604884817,https://cf.shopee.vn/file/cn-11134207-820l4-mlutp4ziqcjl63
2026-04-26 20:31:35,VN,CNCB,Accessories,Powerbanks & Batteries,,1106380974,40266768258,25.77,2.26,3.13,-0.87,-27.77%,50.08,69.19,-19.11,-27.62%,27.68,>2USD,http://shopee.vn/product/1106380974/40266768258,https://cf.shopee.vn/file/cn-11134207-820l4-me3x7zvb4m4lfa
